8.21054918680752,8.54819318495298,8.27829516497728,8.58828611703659,7.96436357049113,8.37180371855829,8.40870698027591,8.5194239356611,8.49185385444744,8.58802476881224,8.37927317720963,8.41865218655936,8.40604994552351,8.55295875028223,8.07109719335587,8.62443333382979,8.29798852895613,8.47740001567885,8.6244630360462,8.44048756910332,8.63312616542221,8.53368839293324,8.20068300098119,8.30370382939384,8.12755763863791,8.07439848758787,7.99168521496103,8.10722956964133,8.13830301466566,8.01652507691783,8.00205299228502,8.19013204702846,7.87634824000413,7.91272904054129,7.84378938224958,8.0313954943883,7.85825493508699,7.90136918288073,7.69490475331877,7.86298226606345,7.70327813624921,7.51555392161173,7.98106751986395,7.88604493034674,8.11152450161758,7.74797563226428,7.86590542725885,8.01071646806951,7.82129282668332,8.0067110984077,7.88022635798712,8.00017993376671,7.97157393358237,7.91284921524133,7.77056930426499,8.47985127187968,7.96717051624714,8.32925859968462,8.49241525187143,8.38158087330561,8.21054918680752
8.22222042193031,8.50094023083358,8.19887576542119,8.48087063421778,8.05529246433388,8.44602218016207,8.42843006175212,8.50353709723898,8.53954479930696,8.57369807631852,8.31375023531528,8.37327651997872,8.53871452131499,8.55107405604921,8.04799483507033,8.66312095162224,8.42030569436254,8.49299724778444,8.63292878533519,8.39473846412639,8.58030279000949,8.54961817931968,8.15202251873904,8.18868358875285,8.17268429850391,8.04305942688565,8.1489329683941,8.14335562471194,8.04586189703159,7.93472940491982,8.08222166763045,8.12308876044498,7.89575136206074,7.88971376204991,7.88267476067881,7.90721424268488,7.80503747414341,7.88171614984622,7.67405454942002,7.85343649827962,7.61154376177435,7.4870468768236,7.90726119112733,7.9775096371556,8.0946268082902,7.83358767103868,7.78178502446531,7.92554032201252,7.82692127100134,7.98809186459787,7.99578073412751,8.0780720700208,7.89440543704528,8.0337841901744,7.92992641827457,8.40572192537191,7.96201863247378,8.20104296866873,8.48842541919342,8.30267145181106,8.22222042193031
8.24242287617142,8.43846406161683,8.25181083418374,8.37009876422601,8.04272441643667,8.45760794651586,8.42463266640906,8.50867934332745,8.53909479901186,8.5811131269806,8.36919629937455,8.3447832899111,8.59113496338847,8.61475876126983,8.31965573287388,8.63560707051867,8.4771490418238,8.46515143502183,8.59681826177812,8.54102521821142,8.43987873922822,8.53312868178552,8.23505912438405,8.09039511809237,8.32775558049259,7.938493739143,8.21189337610955,8.19563133171522,8.16718020330726,7.88901145219095,8.26293281789116,7.97984727014818,7.92567210702013,7.95050599848138,7.82765026083897,7.77270670711295,7.87515716165423,7.88038735013112,7.69126819640853,7.82444391790483,7.64248668052553,7.56371560340972,7.77638958821903,7.96381070914533,8.04484854869014,7.81512494629354,7.82299667075456,7.90419610554142,7.91212997252371,7.95993663115128,8.0205545276985,8.06226082916915,7.92051537904875,8.03936118708149,7.93316290630185,8.26983326829179,7.99773899041974,8.08098089916509,8.35455503442173,8.26114803925075,8.24242287617142
8.28228858122368,8.36690339793977,8.2567440982332,8.38896924614792,8.21242739415731,8.40474657284157,8.40966456444885,8.44307964256406,8.52855781603655,8.55873627393946,8.46564318750132,8.35881331096808,8.65743099575665,8.6176679698223,8.48871851243223,8.57887931832495,8.39225694688732,8.52183074861605,8.56289804664571,8.59579360213651,8.36015227386274,8.53067325451332,8.20824393435464,8.08517683440324,8.42946464005247,7.84726989508294,8.24076154231651,8.29953038877101,8.23478742862203,7.96901766833888,8.27714554483521,7.90036849861803,7.88561242326363,7.93817136298513,7.77119869087192,7.80014670917678,7.93726102557694,7.89195175169763,7.76787715063204,7.76904526913754,7.78994327409258,7.62709211835134,7.72715169940276,7.9161272051064,8.02759514736919,7.92121925086617,7.80688826145295,7.90105541978768,7.93653234413182,7.97986877570271,7.97472680559089,7.95274837664098,7.93436156610095,7.96890071339329,7.98102692163233,8.05787583146841,8.05595579739861,8.02068577418518,8.29832669920098,8.23206492392278,8.28228858122368
8.27822661401937,8.25090820142502,8.29327062495852,8.49027943004982,8.35468252807589,8.27247906377503,8.371114811097,8.4488407011435,8.54321452671722,8.58796704015345,8.47685159763442,8.32464640102368,8.67000518528619,8.59628292862311,8.6161788776703,8.5181775204886,8.33253996681078,8.53270880608941,8.46314791374644,8.62434983448009,8.33081411276188,8.4172344846942,8.22702627915755,8.20732646303644,8.41261300206323,7.9144547700443,8.25096699479359,8.36356553473885,8.24397534114167,8.05912825380975,8.22736515218124,7.8948386854889,8.03691656846601,7.97841946507124,7.73051542263529,7.74248878787743,8.01149305292886,7.83632646194315,7.74477062580092,7.68248268695316,7.92803493640604,7.62298497645792,7.7205541976215,7.83050210146163,7.96010720997629,7.99370964183543,7.74157205283007,7.80711285765686,7.90973714048431,7.98101073053058,7.98672110003351,7.77048840437972,8.02112193111582,7.98400708529885,7.86756679319475,7.83053494572574,7.99892428586206,8.2122843332087,8.31059460055864,8.16751604374332,8.27822661401937
8.22845143453223,8.12428604417129,8.29723406665837,8.54600017629388,8.37052919157564,8.14345149915811,8.46082744640286,8.54664428571854,8.53602273066925,8.55978391527262,8.51297476051756,8.23573679032591,8.62533630695136,8.59245082148893,8.69736492892356,8.49630859731584,8.17581702736258,8.52540272589571,8.40424819370886,8.64467255544512,8.25555361130466,8.44885962286064,8.16024408999458,8.2032567996977,8.41433214012286,8.02580455358845,8.23081526928621,8.3989699321617,8.26047932264654,8.13449488764167,8.08931480581476,7.84081227235451,8.14920312866408,8.05159893834432,7.798976706885,7.64626980163069,8.00727639622154,7.75354938458088,7.69508961938403,7.62861455591528,8.00203910008253,7.74645409378325,7.6485190569567,7.6510139507553,7.91010917682175,8.03993488802345,7.7886963109714,7.68702682516185,7.9182880748522,8.02500451143445,7.97657364196353,7.64661086938898,8.05578514866347,8.00781293639493,8.00409001185442,7.75897639301894,7.99044407142177,8.18193012984498,8.27836333023167,8.06862367192081,8.22845143453223
8.1985260560863,8.22949796674857,8.21090029615774,8.54790752629798,8.37730458566898,8.13195218813146,8.48569061562843,8.59929474384224,8.5556289497043,8.46130512358749,8.55378217502839,8.11701355804318,8.53171249574118,8.69668024299344,8.77252916992688,8.48823657561065,8.33512097084216,8.50867390911097,8.38200424067683,8.55902762626129,8.15284975936017,8.39460043581736,8.20001041492183,8.14392930918429,8.37181887207782,8.06360096815878,8.15267848258894,8.37284896987893,8.2203295274298,8.17267654396256,7.94429325837008,7.83158603311922,8.1303241951439,8.06219164827145,7.77343892694915,7.68764536921183,7.9603507708523,7.59556869932539,7.63272429135636,7.62252329639894,7.99548583152203,7.89254492977154,7.63687451381815,7.62311522254707,7.98002829343092,8.04245052316014,7.74978619106173,7.58279813043953,7.88666033389794,8.06362704792567,7.86483290326852,7.68172761758679,8.01814123601815,7.87404744565903,8.08736810504205,7.74295485467546,8.14292811073784,8.28594332115656,8.27637976315334,7.97475016205612,8.1985260560863
8.18701674130311,8.34363598956664,8.05451200969444,8.45243916179236,8.46711922550519,8.17666224725104,8.47144494682418,8.61817623916172,8.54748098741639,8.18552047635183,8.53354622844004,8.33335423165449,8.47069089746953,8.73838916614064,8.75063378319656,8.51328089703929,8.4809275164698,8.51339807278999,8.3182847762907,8.38837684698252,8.12243917740302,8.42468032278319,8.16834287294657,8.09362484972699,8.25578014006179,8.1516780672288,7.99848875323104,8.27497644872491,8.12828444166965,8.17201265150191,7.92190092644356,7.88322128019605,7.99054656514,8.08732467692202,7.71846312469689,7.74649041737311,7.90006334416324,7.59879513455634,7.57818340516646,7.59086974684205,7.9398030339988,7.94534765078129,7.69222300101477,7.69642879279802,8.03083184692713,8.01933564690751,7.81881170399723,7.48465380831944,7.93037812366363,8.0852686763597,7.81178457785941,7.66758011306701,7.96752542330608,8.05504977113776,8.10683689486581,7.87741881994544,8.20237881872045,8.25746683166047,8.33133606149417,8.08992720183586,8.18701674130311
8.23608116810935,8.40555695238175,8.0566243230131,8.32710162815187,8.48103613490304,8.22330751996715,8.42009453555843,8.61270262691599,8.56410773607967,8.31422561853252,8.49467789748249,8.44763770255403,8.40358978207967,8.70883119687359,8.66592787624603,8.50165871761894,8.56981073609689,8.54199159789626,8.34375519851256,8.26061500114161,8.10814806701875,8.45839220869088,8.07537953559847,8.17852221730728,8.25644200025755,8.26923371940061,7.92992778770539,8.14019270387028,8.07877514225871,8.17797260888657,7.85116307341392,7.8809630706792,7.89230146951369,8.14587232796478,7.70815615130386,7.76828795865205,7.89338245482017,7.59952886154767,7.5280423639428,7.60076438308732,7.8488294312384,7.93990523658681,7.75161925150406,7.6754594975842,7.98274014314192,7.98711900389882,7.88380073088536,7.45458096601858,7.96549627850659,8.035342548223,7.81773192205888,7.70457989255255,7.91777504566921,8.06934508701441,8.03111299769579,7.82725379305788,8.14997918796497,8.16205963275628,8.28815757666981,8.19005960757647,8.23608116810935
8.20946033969786,8.46453396844245,8.15774175521845,8.12160461692339,8.39158814615734,8.218112049561,8.32099094080443,8.61191193647286,8.54995474318879,8.27838239624105,8.637567071458,8.49410752932954,8.3685630959248,8.62004110649186,8.59270416975912,8.41415950647861,8.6322986668308,8.57876699340673,8.35619507333998,8.1672730123007,8.12542838681405,8.50635725987788,8.2705811528244,8.2917241822539,8.23307626069971,8.36282339663568,8.00576962786505,8.131085853465,8.08950618127904,8.18788732505765,7.81172582311617,7.91486269059772,7.85385594564249,8.07832720155277,7.6258956876821,7.84448988814519,7.94789360024942,7.7251298420254,7.54269464112255,7.38120441470214,7.85726835648974,7.93100368503607,7.77158956265312,7.80038695510733,7.8740770138371,7.97086269989265,7.92716678102201,7.47780646418619,8.0328162205163,7.90909053968899,7.91819682380458,7.70737858558925,7.83638982611209,7.97496197863754,7.93761917504572,7.70536726117279,8.01303435936922,8.13824780985237,8.30178419790825,8.23568509104095,8.20946033969786
8.0552943812356,8.45772865023954,8.25805320095707,8.2293551979891,8.41630353536919,8.20938382823413,8.20949947146692,8.56164404768305,8.50042942485858,8.17593816807241,8.66346083041074,8.59633811061229,8.32510523899748,8.50844465465857,8.48116977892916,8.23386838345562,8.63665102494292,8.63754642232261,8.40574746490098,8.10427247166665,8.13249601579209,8.46743659179802,8.26946225605519,8.36331938007273,8.21681572794533,8.38762634187367,7.98367967566002,8.15879051863387,8.0056856809879,8.16279741906895,7.70715098086214,7.93679501509835,7.78398542225044,8.00782282545935,7.64506419581422,7.86048827300705,7.90849001232637,7.74318015271878,7.59204261362817,7.55433557166139,7.85185641057754,7.90133865145043,7.79326530104907,7.95078590148972,7.73687851557555,7.98488074815178,7.94832472305855,7.45780602742726,8.06227786927557,7.83024854508882,7.90767870162991,7.56197316284782,7.77472963099446,7.93552242739388,7.92320874218606,7.82669994506248,7.91797281541248,8.06565138751466,8.33637575292745,8.20286607649315,8.0552943812356
8.06793067885955,8.35821440219854,8.26054639482544,8.35466445851206,8.34574507043046,8.25413314989366,8.15574624596057,8.37893004256662,8.45439420881546,8.1780473334403,8.60427408465812,8.62967124629213,8.33546265174108,8.37506012893192,8.35679357972288,8.15817983629894,8.59198172773556,8.6713925547377,8.39116422322111,7.96179591603281,8.18615821335731,8.38143844253547,8.20139357650175,8.3210042355985,8.13698657499049,8.40042142300034,7.89923362205539,8.21977096426314,7.97976796511159,8.08229649618107,7.75982979082966,7.96371446358203,7.78526376647975,7.92729138752516,7.6787292349869,7.93114159246229,7.95183152827685,7.73669905180564,7.60509345426929,7.60765321573392,7.80425610600854,7.86265523356159,7.78897404769018,8.01962723173658,7.67167542171681,7.95418069500991,7.90151781810836,7.47244541576831,8.00816573258717,7.75107374373229,7.77606497056798,7.72891372118575,7.74033565427866,7.85120096987563,7.77379292459418,7.93769974019951,8.00107236317382,8.14221002925971,8.26460928149696,8.08947050928812,8.06793067885955
8.11663730973011,8.22586314791042,8.17894360948807,8.37753036692542,8.29960887662833,8.23732385195067,8.07584908186307,8.24793176992617,8.348292802321,8.28133147523558,8.42753320886151,8.64158311272851,8.49537310291989,8.40903432405431,8.42568152666525,8.35318957793423,8.49681571581811,8.64421292651157,8.30036688038927,7.8964218579417,8.22181057567523,8.26519505158535,8.13764121980377,8.30474279669204,8.11983604432291,8.32354588069257,7.75367531074024,8.13079934189296,8.05144802033247,7.93207145852485,7.9430664616004,7.93495799344322,7.72886469869673,7.81711560965077,7.72171349230251,7.89584159462668,7.9332759394914,7.64462781936558,7.59361677314658,7.68300661545053,7.72130481011457,7.81920716586941,7.82343095147691,8.01251034233829,7.60951678205784,7.96905106605031,7.86521634070603,7.63091275631774,7.81144410439759,7.65413130157631,7.83227151199577,7.75718879221581,7.8232255648872,7.93586861887897,7.94196756929216,8.07271928629581,8.01827579874001,8.19241141976249,8.19984109448574,8.06084394387751,8.11663730973011
8.16472250683884,8.27822569598589,8.09929823998804,8.29049954509934,8.25739333438151,8.2192917738027,8.15378445430457,8.34379893383508,8.2702466018326,8.28322156322222,8.08007666799005,8.5596721224776,8.53259593746639,8.54795583055404,8.45293933268454,8.41332523765454,8.37573947489968,8.54988625102115,8.11987839121934,7.84877303449123,8.18357098680265,8.20889907851279,8.19008691552334,8.22885858951506,8.05029033276414,8.30227888359979,7.83058813777659,7.95400084756884,7.98757318588859,7.85915115025411,7.97024883895012,7.89729662740398,7.74361496390015,7.72544500284088,7.70425504864543,7.75428729163599,7.85913540225697,7.63949282896628,7.59574255065806,7.57253481740483,7.67032236570125,7.80473878122512,7.86418143326428,7.93467139523213,7.55761228813507,7.91643142925946,7.84905682179713,7.68901627127349,7.63349418696898,7.77308745106664,7.83701236659503,7.76865844655874,7.73367150005213,7.95052797524409,7.91778148203233,8.18950295435785,7.99947674759251,8.17856547957269,8.16251423516872,8.04651575273533,8.16472250683884
8.16592119673329,8.28868153520762,8.03779641779389,8.20506983470238,8.18970359635223,8.23928888116608,8.0706886745108,8.32359038972622,8.23505959873763,8.143587797722,8.0406871861356,8.54276655945773,8.47143309697771,8.58875431300865,8.51241987495554,8.50038766273115,8.23475927274914,8.35996640547161,8.08249767909892,7.84956568555376,8.08870294104623,8.04926626482215,8.21157515099056,8.21479545996475,8.02903454332017,8.09164351328734,7.92216489896025,7.80760719451481,7.92949444813914,7.8133171137681,7.91346490848845,7.82249181147303,7.77281942850843,7.65644874571096,7.6769489225126,7.5784977781476,7.75365720950501,7.58625841778639,7.57558209583504,7.58670695899855,7.66790790641426,7.84874597775408,7.84456697157696,7.94748127051411,7.65649435819828,7.77472696795868,7.73319003310187,7.69039974093352,7.59036660254229,7.76354725605847,7.87904164579296,7.73997982409445,7.74811687297931,7.8403899030527,7.87106022246923,8.25144276253601,8.06536981799933,8.11780523649667,8.10287527704456,8.10207932367391,8.16592119673329
8.15354453298796,8.27711131763929,7.92554289900344,8.17026185433575,8.29161294003389,8.2160520498906,8.12215093332048,8.23292028493202,8.20608747498062,8.15204279965381,8.29138852249579,8.38882048503185,8.28803726124484,8.53811045494885,8.53772585199476,8.59957788095333,8.22918349722508,8.30167145513075,8.13032745149995,7.95560822939386,7.97083816640823,8.03758429189326,8.14566559832229,8.11146073241049,8.03119320608572,7.98562255446921,7.96366522624533,7.59175935811988,8.1072986887133,7.83381830680155,7.9162944510697,7.84998775973178,7.80998228356459,7.62045887407248,7.64842969516746,7.51026842788821,7.6605462612255,7.60965169566306,7.49717787536165,7.6332406207314,7.60249602404416,7.8806825902061,7.81435543133824,7.96296036787043,7.72842740618883,7.7233248788101,7.80233412964156,7.6222159061221,7.52221200252426,7.63498813638773,7.94550462016991,7.75172805385302,7.81131770746645,7.77513844826852,7.92928298545162,8.25662492565096,8.06984672862557,8.04319436034089,7.97879713675564,8.20491475844037,8.15354453298796
8.08751561289994,8.205220824977,7.89435961160548,8.2577893627494,8.35980667105079,8.12488716904455,8.14938414469677,8.20391472642388,8.17054297205947,8.19403222515485,8.41123454693687,8.26621855898161,8.08576696851556,8.38307888030092,8.44758176319203,8.51051401378719,8.25329249672196,8.26492164052671,8.20111626473077,8.04327420522119,7.75356660626223,7.96063237378925,8.05822988936601,8.06965066886248,8.01063596324131,7.9658300011703,8.08202274570652,7.61588300562942,8.16692831238675,7.86871511640705,7.85176432699893,7.87920626091302,7.72634077236156,7.68138744532309,7.6146241705515,7.35605023593294,7.5932851602356,7.52683889816327,7.48975208511556,7.56079934711177,7.53220253649731,7.79711300654334,7.70925764418591,7.92191715420776,7.75422696078406,7.65829719297246,7.84120548334469,7.64318418361371,7.5016757419666,7.38728082945516,7.94224978838625,7.74559442535008,7.81129607980479,7.76150889578804,7.96891843835791,8.14232901623798,8.10374707568173,8.08038056997005,8.09296666911359,8.21170110704453,8.08751561289994
8.03054364026227,8.20236262955701,8.03103448881767,8.2356145843237,8.31491895812909,8.00856805521205,8.0146052326728,8.17081480639885,8.16661353883632,8.17644033305825,8.4678683229886,8.31616655783081,7.93949496965313,8.07003340111963,8.36614643995835,8.58101740065932,8.25099903164192,8.22247186521008,8.32403400436274,8.06616116244502,7.82364104603388,8.10388583249537,7.8651377062752,8.07253262683868,7.99249705080324,7.87226138212568,8.20712473409195,7.77947598570042,8.13789915999213,7.86411166447448,7.88374273195316,7.89535428376728,7.78534116942559,7.77033705772553,7.54042221952526,7.35280319412061,7.6605858838348,7.56018309965527,7.56715395036552,7.43711270290215,7.53458756934704,7.68895653521476,7.62597127437166,7.82735717786063,7.69719893191303,7.60090508305553,7.86457294254753,7.66890665273142,7.38725707668831,7.36748658111523,7.8924503509072,7.71813005258104,7.77095644387758,7.76689531866647,7.91944364459809,7.89365874448149,8.12732913479472,8.05714772529014,8.18914521510698,8.08493556435521,8.03054364026227
7.99809009543733,8.11861368232188,8.20877453169691,8.18083230072153,8.17059070885739,8.12848642362762,8.02794691456894,8.14236976450294,8.15451342666157,8.30620677218742,8.43619348364238,8.35886647484837,7.88972229549242,8.01117161017441,8.26781457911082,8.59918676346632,8.23913166550701,8.26411204655365,8.35578469904945,8.05519718895484,7.7840970347025,8.05142444212859,7.81030743825897,8.03667486549905,7.93653122821373,7.86082384441641,8.23656368149914,7.89688358607754,8.09066430872069,7.71769113518686,7.87959147598311,7.91232981937771,7.82637121361104,7.81213961365111,7.58799238432997,7.41078165853797,7.58032078269945,7.53479874490248,7.62884672556858,7.48021810778778,7.42833893176092,7.4986311381468,7.60819741039763,7.76960446488912,7.58712518405719,7.66841621532808,7.82948399252053,7.74944497659051,7.34041657939752,7.48999078480657,7.75563901872046,7.74237865775578,7.70686037091535,7.87036367012671,7.83817218799949,7.65881355599639,8.05064877490534,8.04802058188722,8.17485884376328,7.98393506495332,7.99809009543733
7.88270011171238,8.02282432212763,8.23467766164544,8.1653734390524,8.12374793590994,8.1165779903098,8.09200296604083,8.04587027490994,8.14121031012503,8.32166968203179,8.30894785359131,8.33962907568621,7.99752242995068,7.8379269850911,8.07061779900539,8.60916442837295,8.23607702440413,8.33617742420099,8.39559448625673,7.98596459433907,7.88569589756852,7.8705409678153,8.00376025851905,8.01198483627502,7.89659328536985,7.84077841063852,8.20322095366265,7.9841927580576,8.05985163860696,7.60192151562133,7.90708309939651,7.91776313839893,7.74867140902088,7.76843698608265,7.65643793518327,7.51372465750389,7.57727436773272,7.56315687231069,7.66219016641275,7.53848884922162,7.45177692170802,7.28820392566109,7.56374764000492,7.80414215002023,7.46863843617829,7.65711919590416,7.70368673478274,7.7897615762221,7.26217736853168,7.51424168524701,7.59728046754297,7.70292356617261,7.6190505914914,7.80706496985287,7.80859448798194,7.57884312007335,7.91330330362339,7.97367281426714,8.06284803081168,7.86028881455825,7.88270011171238
7.96250356728119,7.84454921339286,8.22317783763355,8.15868244887594,8.14358139469051,8.08068513723837,8.03357662098621,7.85728981374242,8.28025449506843,8.28565036749596,8.18914866923552,8.30667678120108,8.06858591480958,7.92342522606409,8.14690774309144,8.51125565470518,8.21958546821012,8.2980276533114,8.37699302856301,7.87318803632884,7.7737983152892,7.94216139230785,8.10993695466819,8.06693236665859,7.84949525564153,7.87012725930753,8.15747929305907,8.02780145794569,7.99020300307676,7.66601510904194,7.86924848587677,7.86258982517014,7.68082022453982,7.77344760567261,7.6071242199917,7.58521130177208,7.6059237908856,7.59791635398643,7.62835800768647,7.57513728560341,7.40995604242984,7.35288506753102,7.5524775588397,7.86566848521333,7.49892346448517,7.66877953710072,7.45667099877708,7.83965701936614,7.3536489124263,7.45521904848626,7.53896866739796,7.61450297544946,7.66786571640618,7.83981386766772,7.67700936260402,7.55848504751174,7.82042043792212,7.84227238893102,7.88439159879815,7.83583756515625,7.96250356728119
8.06586574404841,7.71957261634116,8.1629748263818,8.15730108511759,8.21435623212291,8.06577320255082,8.03493237902463,8.07786131408658,8.36184250283658,8.31755253139616,8.12656056783351,8.17923152678899,8.23304723312261,8.15077875266641,8.19683719205127,8.35724564469898,8.10595145096388,8.31410719315092,8.31981010059798,7.84781728905812,7.81801179281542,7.98314567592477,8.14602113799661,7.9424203313613,7.79584237731538,8.01899313234512,8.06014330568578,8.02598339356426,7.84224251541043,7.65912663305002,7.76256288365112,7.75143036733156,7.58781260049114,7.80330500548284,7.85797115635639,7.59104537554394,7.64996309329369,7.58577762208599,7.58011427308268,7.55310214193638,7.3885631301837,7.30547297931933,7.60953930707654,7.84812044869222,7.56297566664311,7.67720605157557,7.58702891399088,7.72898739871156,7.43923846308657,7.39362719079434,7.48693799830393,7.60429996245579,7.69317133026006,7.78497295333256,7.57836095863883,7.62134251228779,7.60428880975421,7.7582441613282,7.79126994255798,7.88683517722656,8.06586574404841
8.10470595720211,7.67950081105493,8.11401613793788,8.04654502638823,8.17888831026888,8.07211230297099,8.06675324890251,8.14574981916384,8.34294501363041,8.23423997471673,8.01412064052629,7.9459175247773,8.33140087205408,8.29069628686524,8.16183857134128,8.23341163531945,8.09998427150658,8.28889981441761,8.15616114086137,7.78171255721833,7.63696121999153,7.92844272220642,8.08127274620526,7.76959716494093,7.87941216783087,7.99156115191162,7.92688308295646,7.90443505034554,7.78355544771347,7.7814107310625,7.79704608618794,7.76157500472727,7.47574905593212,7.76413197852962,7.89508188994295,7.48434814434807,7.58988646904686,7.52068483345551,7.55972769515957,7.50383857834715,7.41826519670046,7.39810961275316,7.56071529034243,7.89162839750971,7.57035462233473,7.56202428183047,7.73836482184822,7.64282868551491,7.58812101081636,7.38170384399443,7.46233602984557,7.59095955128954,7.61971425920484,7.64398776642856,7.58821092129162,7.53835004985904,7.51718003116157,7.69137476058487,7.70240855646063,7.96880203819696,8.10470595720211
8.1224384190496,7.74386874467238,7.99844308572013,7.95685995705323,7.99041430046066,7.97240693321798,8.00245508763403,8.13098273108011,8.2572734469371,8.09481601085759,7.78061053342434,7.82406694648431,8.31025738181602,8.35976336200342,8.14991876473512,8.06022554578134,8.16380686583488,8.19523219100316,8.01874885448606,7.7870913539899,7.56223163757904,7.86708059105829,8.05812263751649,7.70437452852003,7.94674489510992,8.01904465812287,7.71589400362875,7.83388284420563,7.71886713913032,7.77389753166048,7.78346620735226,7.76383058204098,7.55239358297213,7.66727961027627,7.87025473377118,7.43104726775611,7.67198571077044,7.46232820852997,7.52565339490312,7.4396524038082,7.4743181859793,7.55834935770546,7.46124602690795,7.79805252125733,7.5702480562934,7.64273800540484,7.83382688691113,7.64235384345703,7.72238895197725,7.42754817139991,7.4770536905992,7.51366041275431,7.65588320166521,7.5505072776403,7.60379586566234,7.64288555407115,7.70748198258205,7.65992487654396,7.54678581488026,7.97304994590556,8.1224384190496
8.06919091413819,7.84554748456034,7.83285483366425,7.91449062031772,7.73029510278477,7.71893113312615,7.98136370307679,8.14881464375357,8.17575995913291,7.82105809281425,7.73926075011135,7.8516852213739,8.15374274883434,8.35899354363326,8.14132929932231,8.00448328046907,8.22335677455455,8.06056583296214,7.98502032920013,7.71016619544614,7.63302117822417,7.94113282760891,8.08613384872211,7.81197201270083,7.87344914447065,7.95010353999865,7.82359942506835,7.80459665231142,7.71540931347915,7.83546227281006,7.76596963309736,7.65474951352726,7.6263784577942,7.48333276212294,7.78415400506503,7.38715831955683,7.69812660420424,7.3631525258519,7.47240146795696,7.20222467483438,7.49279376550675,7.6442831336117,7.50546508900099,7.63659547761601,7.55529132912102,7.55955728783299,7.85434448959242,7.61107994462419,7.73467183917253,7.38770170437256,7.48263080007221,7.52149408635089,7.62056061096662,7.66651773868699,7.62522630831544,7.64891287274899,7.64746600472288,7.50070113646413,7.62677969047321,7.93753488749565,8.06919091413819
7.88224491545761,7.87495070787991,7.57882395650604,7.94882319791794,7.77944316070294,7.65202340607745,7.94932163608604,8.14557653645062,8.18563985276826,7.77010621256818,7.66385271714033,7.92424508150023,8.06217313938591,8.25939673867508,8.08670165868673,7.98869516817617,8.1719882589591,7.95859112073706,8.06483867698221,7.69930667040075,7.65846327370532,7.97192640290623,7.97932278687483,7.89266101327246,7.70537460341326,7.89559504122772,7.77294113269078,7.74810225868037,7.75640547554029,7.87881061448489,7.75683523369188,7.567794236255,7.58805846077713,7.35192133150785,7.58370023228108,7.31715674259478,7.63064635300407,7.36077633992958,7.32391019159256,7.2882287635582,7.52295365800682,7.68693275912684,7.46924762480288,7.49080053769298,7.45719964213232,7.30770455764181,7.8171495008752,7.60732174084342,7.69587084312704,7.19968604100493,7.42791896326549,7.61123236212655,7.52334517635346,7.641344017762,7.76874755390514,7.70007389666527,7.66298055772225,7.50993079792646,7.59084541980229,7.93792548831286,7.88224491545761
7.74056031064232,7.91544791740385,7.62911891928368,7.9718731519465,7.86487174525905,7.82967560955001,7.99127738560202,7.9480160270493,8.24431851545664,7.84069592586508,7.67722294838847,7.95542476488579,8.0687973137602,8.13913350947313,7.85923564450474,7.99418269451349,8.05871021246245,7.92052451021194,8.10610461012887,7.8541403105619,7.67386320780942,7.92943666474518,7.76256919223907,7.8919207822811,7.51687777959387,7.78072492277924,7.63657592471365,7.75076153249972,7.66364210083713,7.83393440696982,7.74241557891102,7.58579784832398,7.64409859084714,7.25261933012105,7.47904740520541,7.31505710139221,7.52775993137382,7.17469561356353,7.33316916803099,7.27613859579642,7.38264982613543,7.65326624987477,7.51756773854625,7.47150934731328,7.46090461439817,7.32180324637963,7.7057132097538,7.56980640772857,7.62932903054682,7.22591167491564,7.32272915706283,7.68378252988379,7.54172091455071,7.63980726390371,7.933233436677,7.69747843757945,7.52612566773136,7.7589789617462,7.72225747417221,7.96666758577892,7.74056031064232
7.62071786268897,7.98262469255936,7.75384210566296,7.90776436414594,7.81319811411436,7.9604274489437,8.0942067180574,8.04451862768951,8.35540456233743,7.95416558576017,7.74189792453699,7.94286883525098,8.04637859686338,8.03724088320342,7.99685195345286,8.18351664867794,7.97475601321753,8.12613335419226,8.00107297095924,7.88224223178619,7.74311295756889,7.89079880783486,7.70669485641894,7.82321626000229,7.50778357172572,7.79535694584628,7.66122923163901,7.68662264414995,7.53094129588086,7.7539252025636,7.57662890370699,7.46254653125498,7.56113540517404,7.39938759331559,7.49125608968906,7.26580672423547,7.42236193665017,7.18487156289412,7.39344281788754,7.32573644119278,7.28208122445241,7.55964572265564,7.45448940830867,7.52503629626804,7.49362734801745,7.20210828676607,7.70389666741131,7.46025695003331,7.54957771278362,7.25604239607945,7.27841171233441,7.68337085419672,7.43283490556492,7.61454395532135,7.96148850693173,7.76644090573375,7.57991352618445,7.87665938582651,7.71400218058844,8.08029630256021,7.62071786268897
