6.13188639525998,5.89702605078674,6.21827232708553,5.89673274787386,6.06133099604778,6.04974939504843,6.1526013213819,5.96454109682204,6.18191751646524,6.04638962824842,6.07757018898287,6.16299923098609,6.14239813928283,6.28883855526679,6.09181561334813,6.27098948589296,6.31424331682506,6.37558888731319,6.35115445261534,6.22004927702129,6.41275342344042,6.14267614698828,6.04093102417908,6.50815077534172,6.16340344891511,6.27641473602994,6.16736006233105,6.21379705403433,6.29254371830189,5.78502844804113,5.91961606899106,5.83786935417586,5.99210932685311,6.16294451969385,6.16033988740853,6.27824044109398,6.13828737607539,6.18173657039809,5.9255452114156,6.13419199137853,6.11920785771622,5.90956936777669,5.909954577246,5.57513274131219,5.90638746177373,5.73577071873134,5.89463800900187,5.981017559149,6.0533180930514,5.96545505298348,6.19486410304118,5.93948647180485,6.04738763729746,6.23794593745032,6.34779453874579,6.23606436655529,6.1829045161683,6.26081058299083,6.135159063291,6.1176612217881,6.13188639525998
6.10090190919865,5.87763660455428,6.22197650844475,6.06345022273311,6.03958357000009,6.00194795700551,6.17232989774527,5.89301438219514,6.14075872836803,5.89311709096393,5.95027703099444,6.20569994619754,6.16739538478058,6.28810859395253,6.02661924086349,6.21494163131804,6.24826760468949,6.35160280978145,6.32417097001828,6.20715796906393,6.43505689018649,6.03408259061153,6.03820997509102,6.4807979487283,6.25365145073658,6.32972363150208,6.18659765488269,6.17654256498339,6.33277903780924,5.90062381539531,5.9523486706484,5.95122406949571,5.94613013495283,6.12857473511891,6.06403846759298,6.25650550046307,6.26830406343302,6.29680669339405,5.97208619616487,6.19985695705744,6.17756866706945,5.76604918469347,5.79127276553093,5.56943927366385,6.05163487959283,5.77553383661882,5.75877649777535,6.01122270620835,6.03593577563924,5.74890643331813,6.22758947070275,6.07892936763598,6.1497706898955,6.19707081632106,6.27423616390733,6.2692252758684,6.11905961059985,6.21512118852364,6.14076750296677,6.08747938568146,6.10090190919865
6.0662334236077,5.92355072611093,6.25951492967242,6.11294872249786,6.06064709431258,5.9073226026201,6.2500299004639,5.95044752106105,6.03142428232714,5.89396367834289,5.90935764835882,6.19394047534429,6.15633476841359,6.24607628673548,5.97778699334016,6.13551177057418,6.13194377378425,6.33772693756839,6.29466780266556,6.21248615589099,6.41624849947607,6.02064876818404,6.22774108402135,6.43133391700371,6.25184613133355,6.30142132082816,6.20821322525797,6.10102538213353,6.36263239088723,5.98098157235695,6.05311456114847,5.99355503457396,5.82749363019476,6.03265281440478,6.00356969519162,6.19772484988797,6.35748962281694,6.35719149680635,6.05112280022551,6.24662707818167,6.20265829098816,5.76809019299896,5.69677252859451,5.74231752317707,6.15797324940993,5.83545459470612,5.80740162953014,5.93573881796725,5.91310938149084,5.95990699159296,6.26935938543184,6.2195976459955,6.23932618821242,6.22471771971018,6.26469012574618,6.23553319457747,6.05455160475843,6.14306605795586,6.00296733312176,6.13629860897449,6.0662334236077
6.01412380180732,5.86967603865864,6.31405059820103,6.14193935493237,6.10866018467307,5.81436901784852,6.27526998268457,5.96557909579001,5.9259729076375,5.87489704042687,6.03674624252887,6.13023685888613,6.13691025987356,6.20945352053943,5.95364744626904,6.06213411525868,6.06329488578446,6.3421418476431,6.26077679100929,6.23080026442008,6.35447904499105,6.06411590224979,6.36523760546156,6.45666947864767,6.20657879326973,6.26537224073471,6.18692426086658,6.09635565663396,6.3067990606281,6.03073406474132,6.00798903985632,6.08154951675074,5.86754313510676,5.8936276150509,5.92502021183239,6.11518507518193,6.37273300299811,6.3642729796019,6.0746411346996,6.30708079618312,6.19427377261056,5.81870378231591,5.68901921095288,5.79436395967401,6.27306488923487,5.84551291437752,5.95144614292446,5.87747024617536,5.67055409839382,6.13945059263196,6.29357153682746,6.30863739526416,6.31315935270913,6.18626769602964,6.2133246308078,6.13453116716694,6.04010019196863,6.00962901561969,6.02215823862885,5.98244385882885,6.01412380180732
5.86042678601748,5.76752048951819,6.30375147395728,6.07210421493382,6.1887556274948,5.77911511349551,6.23877487946296,5.97984339246734,5.97293908975948,5.89718467571,6.15684411299398,6.12847275603785,6.14241910644573,6.2218922833451,6.03228750834822,6.07016807183222,5.90718372533701,6.30479670163479,6.20546053292559,6.20838869488615,6.25611299980044,6.09140741616933,6.43259270893436,6.39830893444371,6.22136720195205,6.26050384074591,6.12578528642442,6.13433296569936,6.20559818683958,6.16842910269154,6.03299770505177,6.1399757998449,5.85291405007309,5.91177224575789,6.01277688761743,6.06014929685186,6.34052269868342,6.32325327907678,6.044974129458,6.32756002251321,6.17557891951567,5.95117317361557,5.90519248853731,5.74459240769966,6.29677754857406,5.89384792349172,6.12926329094411,5.90768680899989,5.76884328503259,6.22863439175133,6.27652875016072,6.34455784475945,6.39834232898397,6.24042446234065,6.0771611672309,5.9984697929676,6.10318005767121,5.85769363453192,6.03651691009125,5.87412329946808,5.86042678601748
5.95621598860869,5.83990181371829,6.20204444484283,6.14740872779869,6.27236553651049,5.65772873931958,6.31120682950596,5.86618079590279,5.97826862781714,5.96278643790435,6.23318674887001,6.05227656685975,6.24343130667185,6.25638260329663,6.11185083129261,6.14630073464457,5.88953690177749,6.21448176779247,6.07570902785432,6.12057040569344,6.08757929291462,6.14064026546347,6.45453927917581,6.44204892708978,6.27488577892118,6.21633158914293,6.11018344126084,6.18042552266489,6.15093900996696,6.20371114566549,6.11019134009472,6.11574326627813,5.86084366502432,6.00012467036369,6.09964542519018,6.02443400444277,6.31892520359501,6.25975021492872,6.00302026213114,6.30743129346381,6.14284410429968,5.9666211351376,5.9867421308868,5.79952886248503,6.2821578184057,5.82979879498739,6.23836014142314,5.97265741193338,5.79853238337236,6.24874125129939,6.28513714908155,6.33111751292528,6.4235912206476,6.30504002304024,5.97008572490675,6.00174374583578,6.1388959822027,5.79972295901839,5.97160592530707,5.82785211356692,5.95621598860869
6.10537677045164,5.99882004767294,6.10144159727411,6.22155569379915,6.33048001615537,5.91044101339419,6.3986882980692,5.98448127931092,6.00812781622986,6.01124769999291,6.25924797706659,5.96391957489835,6.29550243305208,6.26491049376558,6.09938326830114,6.17256311954436,5.90960163717419,6.10735263924792,6.2218920511877,6.16377111913209,5.97694893236252,6.21911750054125,6.43641761617831,6.40505241746471,6.34656909464911,6.1475697629739,6.20478383824899,6.19426839670636,6.01969653223218,6.185883776888,6.22419569572807,6.13795825208168,5.92985809369665,6.04546012750054,6.15554522757164,6.14857788050712,6.21894602152463,6.12808110270227,6.12286532215925,6.26245469661391,6.17558555523282,6.06452391459372,6.04130943374304,5.66049579915016,6.24647221782537,5.74638943239669,6.29675127010272,6.06294972707139,5.87096278746964,6.25391055881325,6.27812093400168,6.2114145402923,6.37312477947675,6.40152258796184,5.93123614061509,5.97784306282544,6.06212954409666,5.74245620934922,6.06727649909237,5.83972012473882,6.10537677045164
6.1659961312178,6.15359640252174,6.13298660470894,6.22464694573296,6.29828017973972,6.00298090879424,6.42217358881583,6.09356334095143,5.96075970330801,5.94357814918145,6.26284858753725,6.0858083212046,6.3333701772975,6.18020169290783,6.13761085577034,6.14334154021521,5.98018163607056,6.06324066006945,6.2591913485702,6.19447738932223,6.01952874198062,6.25309733119845,6.39827890913937,6.3550935132035,6.36711196264189,6.19038468183553,6.28623351539983,6.27098260950106,5.934408165317,6.09544115886323,6.28690438247684,6.15484321546803,5.99103888960312,6.09592733891737,6.1771555105887,6.232300673266,6.04010638215441,5.99877613357213,6.13340168463627,6.244579107299,6.18182942762439,6.09612026399072,6.03746301236792,5.87036141382862,6.21027634279236,5.85876433972023,6.33144632974456,6.07958100453163,5.99763369022926,6.26057978702923,6.30578849672809,6.17772517190727,6.30571382912166,6.49566740524168,5.94434685308247,5.89097089591316,6.0655787987558,5.72910483032673,6.17381949765619,5.90901505185735,6.1659961312178
6.22807624814739,6.21075974449823,6.22515766348064,6.18908844237865,6.35268967397852,6.01969663060177,6.35152422733254,6.11061274676557,5.87290703053431,5.8290959003442,6.22031708571207,6.22392397818669,6.34915609732626,6.13186788044573,6.07441818043507,6.08496997103694,6.15874412547854,6.1467340553426,6.26040249823302,6.13369937994862,6.11619984283078,6.24907910744612,6.32512178236009,6.35196942625505,6.30734806654168,6.17848222830872,6.33580310103557,6.30774646466475,5.98733262394048,6.15486225417032,6.28226498362238,6.23076620734989,6.02759180518852,6.15665152567397,6.22655032580798,6.24267804865352,6.10150335295157,6.13187542555848,6.13038329855617,6.29166549634401,6.13620469776757,6.1828070491114,5.95322189110692,5.99117766171833,6.2836699894318,6.00936650527022,6.32357975319106,6.0839338623049,6.05584478912723,6.2136147880808,6.31649426779404,6.20053729602275,6.32190917616224,6.55504244756306,6.02570476376955,5.8756651600406,6.16495172842935,5.80199406355272,6.25064664728016,6.19602975717237,6.22807624814739
6.27985979289226,6.1904715982862,6.14844433438407,6.16269131662754,6.37898695325287,5.99869121789529,6.10284283419638,6.1351288367177,5.76372604609879,5.88814728912534,6.0931531132061,6.30578709467466,6.33317463594786,6.09044464388944,6.06184781617518,6.03640650400183,6.22379772515093,6.17732466709841,6.26283435046376,6.12246905714413,6.22243383128968,6.27793469593616,6.27256705417241,6.35336906661818,6.20969889355145,6.23887935931872,6.36195510266511,6.27671684263321,6.02890729300929,6.16627396098188,6.21913142040602,6.27049481712748,6.09849313680475,6.19144242778853,6.22450167598332,6.19563916386551,6.18175792363394,6.27638224073332,6.13683252066638,6.26070543838243,6.10725171982757,6.18787196958627,5.82261999988758,6.04540552121044,6.2538968686892,6.10939230291551,6.28555420290862,6.03537476302223,6.06050403781037,6.24154599758786,6.29422586169799,6.20598942123697,6.35204218584974,6.56805634645025,6.12197999072357,5.93748657792863,6.1282107705987,5.83773020022662,6.39902440851432,6.3297734869436,6.27985979289226
6.39606544147358,6.1208410308946,6.20808006850634,6.1963889704121,6.33462429098454,5.96348351005833,5.97307313123457,6.18726445667422,5.8093630767197,6.0121335346223,5.98239145985359,6.30713151961452,6.27225481254728,6.02174782224752,6.14350193880392,6.01831677238741,6.22193101730579,6.16019439433362,6.32464457340699,6.09206502652565,6.2553020110511,6.27788440332964,6.28630462056618,6.30776221555947,6.06657506464169,6.28448083063387,6.37738865813283,6.18389654460432,6.06556674178518,6.13835702654499,6.1406163050216,6.33892410860643,6.14341163029323,6.27352093385672,6.2009345364449,6.1645516650804,6.22001292460177,6.34392607785594,6.10884243513482,6.17218570400879,6.05280343535966,6.22062777363737,5.7618983223853,6.09030384917018,6.20631859369871,6.07240262200425,6.25372420996708,6.10606384702211,6.0808417014153,6.15702707626339,6.24322590977694,6.24894564292166,6.38449169666394,6.5185163013023,6.15621762650316,6.02826097694771,6.0063634292729,5.98112928919172,6.43917786878617,6.33152635300925,6.39606544147358
6.42755473925788,6.03921619442341,6.08489842291814,6.23211625823705,6.27367637630974,5.92394032439587,5.76162561783503,6.18323382258514,5.91810786493816,6.09106841587778,5.81456871907904,6.28166502466878,6.17436574776837,6.13793084179808,6.14541162439056,5.97279186055383,6.15211958174046,6.12229410654747,6.3269114741355,6.02026114629543,6.2046927546508,6.21003817701702,6.22785515084778,6.21591034185903,6.0651808216935,6.2778731859226,6.39498612300619,6.19994967205062,6.08145178510879,6.05897517056786,6.11290882725555,6.38046076778451,6.12283888261102,6.31768918792181,6.12696829917513,6.20514104912796,6.2376184769802,6.36904479755749,6.01011529950827,6.15685489798049,5.93345168163882,6.2022488410499,5.76275213465284,6.09942715347003,6.17920184397226,5.99046698479297,6.18349709894719,6.08036559823277,6.09963474128284,6.18326755650341,6.22459646679526,6.29248493703456,6.42400472401094,6.37635541492441,6.18177093142183,6.03984188281684,5.98329452676043,6.09219451704668,6.43102766389755,6.26568736672964,6.42755473925788
6.38523961496239,5.85232122642174,5.9542444562855,6.23908265004075,6.14877290936064,5.89176941923339,5.69947049787907,6.24375873935666,5.9301469243648,6.12627784837321,5.76803463710289,6.33397309833661,6.21459766670708,6.20939462008716,6.13780421398892,5.98144254128387,6.06961487037741,6.03578687048988,6.26212030544666,5.90928677322408,6.16404085615005,6.17534144077384,6.14134300964938,6.18018168125105,6.19230314609364,6.32933319882787,6.34066472303485,6.23691162381343,6.04392644777994,6.13516285227166,6.00396191156236,6.37938202247629,5.99445719205171,6.26452427467859,6.23797428956725,6.24525878806133,6.19070577595961,6.36240305705523,6.06602511252805,6.22407427190596,5.98131693788332,6.17523541118853,5.78688118749768,6.06542778349234,6.15447620344686,5.98087314395249,6.00058565712434,6.10092431813632,6.12555844694869,6.1472961322511,6.26483034787163,6.28398892565186,6.44816427566929,6.24023743758475,6.11146788343879,6.1334457653817,5.97755106754697,6.11957526597387,6.32161660929148,6.1229793542911,6.38523961496239
6.24225863206084,5.78039018172681,5.90624017010949,6.19936549319596,6.16562587618331,5.91361937578818,5.98586269106218,6.291959465858,5.9039990979081,6.11956231715977,5.91398839353815,6.43657005445739,6.31098528511136,6.24795317299876,6.11665897936432,5.87945542137132,5.93512595900045,6.01866340214032,6.28426554240479,5.83218802207128,6.235109855961,6.22075848344146,6.13891530729285,6.20136966974547,6.1264014117109,6.35263525647572,6.3088387075635,6.31709533019844,5.94525408066808,6.19871298918972,6.0290321333405,6.33834519703115,5.94655828177895,6.19215344537462,6.30323165879314,6.26780944382359,6.10523445166212,6.3293076832513,6.06319197332427,6.28494739013144,6.05510483704991,6.10755991741042,5.77499483322775,6.02558723898274,6.10343332647673,5.88378498741794,5.88148882103713,6.19900650288508,6.19287291543324,6.13213411957946,6.39859697669912,6.17862837268031,6.42949989613772,6.17634663787217,5.96239501515283,6.12765157576674,6.04260606377399,6.05556750012289,6.06242649512282,6.09202953812199,6.24225863206084
5.93537421903222,5.81403984268296,5.77700945534288,6.11618039681643,6.13488036361318,5.83735046393689,6.075790023749,6.33313294000631,5.92728714669121,6.08974454584373,5.94351451871234,6.49101211101138,6.3616946803441,6.31785195137073,6.0424244173595,6.01078640877319,5.74860547159863,6.08934026398872,6.32519196311437,6.03642398927076,6.28024608471342,6.20217841558846,6.26796215286368,6.2192090304607,6.0192233652609,6.35191905179516,6.26228603129074,6.37790104743483,6.08295204776747,6.21024999517063,6.04222020094176,6.25162993801522,6.07429458742475,6.15079372821213,6.25342256468775,6.26543797209236,6.04210210936184,6.26486468496739,6.0380888562369,6.35832548219842,6.02405020890764,6.08834525785414,5.80373112139923,5.94584848536124,6.05568355524287,5.94756794273895,5.93204579093291,6.24003820878242,6.14428151470404,6.15665942316028,6.41040600486872,6.2228658868637,6.32032810310508,6.1501190760105,5.87345297496998,6.13551333489459,6.15581186470736,6.10757971433767,6.04961451619896,6.04501482163136,5.93537421903222
5.76876946846588,5.87668005894721,5.84868127966055,6.20683687706279,6.15879441355261,5.94923407818429,6.02860947199418,6.36418448263634,6.00702178938996,6.04140382640354,6.02116121458131,6.50180608696862,6.38003706612277,6.39284617266006,5.94359701296665,6.02072417682824,5.86685909991502,6.10829795214616,6.31971652661681,6.19291885707407,6.40899872261728,6.11282941213107,6.35336573112965,6.2110149475509,5.98084017471694,6.31025817577302,6.18957095515835,6.36547560948484,6.21068521212845,6.19893312149987,6.07051508507467,6.14567578369562,6.09900921311992,6.17953699640379,6.20117917899453,6.31896932586371,6.03962432517182,6.12865902128996,6.02979848541852,6.36414998036149,6.01662926033978,6.12673305893686,5.82470705261801,5.88916228500498,5.99758120297317,5.99894274384216,5.98839113563707,6.32612690378233,6.12234965454337,6.16526867691479,6.36972561641628,6.19266161425768,6.21462088675715,6.17172683068497,5.88274962531011,6.12138880629568,6.22076063559404,6.09969226666941,6.21750940260535,6.05191004562276,5.76876946846588
5.9203085065804,5.93053642916724,5.89278134581961,6.19824699361546,6.24328361119451,5.95362333088602,6.0343652056991,6.39202159561963,6.00794013083731,6.0632685386061,6.16040215314824,6.44360792522708,6.25853667058935,6.44731211161067,5.90073036488833,5.92857413453868,5.90376529654855,6.077162533444,6.28947341350055,6.22567812060275,6.44545188132332,5.98904372671196,6.37719862053576,6.16955560066078,6.00447271480747,6.23652087019382,6.07165519087102,6.43883677986971,6.26207799227124,6.25767916068086,6.08720354356009,6.08030122379662,6.14296143940401,6.2105943357989,6.24149094572795,6.42094820454079,6.00493084995116,5.87707676396981,6.06325662937128,6.28910029406164,5.89258545456037,6.06244530031969,5.93168529452373,5.71876091697932,6.12291970320385,6.02357932771046,5.97100146293293,6.41884899904503,6.19387976865797,6.16691355421359,6.33379786766015,6.1979713114614,6.23581447731849,6.2268894462765,5.90614366187369,6.04910576160053,6.2201707597751,6.23872225053113,6.21505634725706,6.02967706066591,5.9203085065804
6.10462943912452,5.95198506726807,5.99954813793928,6.16283754145991,6.31647024026608,5.94237567928363,6.11069526189795,6.39373849768628,5.95820674041581,6.11652877078274,6.26365200551582,6.3381073873648,6.07944040821605,6.45768358031995,5.87043940050412,5.94911589095987,6.01895778097367,6.06175100958076,6.17695776643446,6.24712692976796,6.41583997775471,5.90316912394473,6.45441019742814,6.1267788272394,6.07411690805167,6.20258508085549,6.10668949575189,6.40441008195686,6.25733690023039,6.34978763864633,6.05411858052624,6.06369634909672,6.10614368936704,6.22717696169224,6.21993426646553,6.48514682313903,6.08694620386289,5.99118166431737,6.11252300485033,6.20798032006634,5.93249441864869,6.07250692606304,6.02970842798645,5.60033492360135,6.15087608892597,6.12200861682459,6.00860239242383,6.43781342276985,6.18766666375499,6.1841054642997,6.19630664609198,6.23617123220855,6.17945298051002,6.28076819528929,6.0784304268284,6.00862184221484,6.18778961536863,6.34673589054914,6.15208152141328,6.04020006166986,6.10462943912452
6.22406521437163,5.87920885795478,6.01739457942427,6.11463614833919,6.31102573413501,5.98843362173194,6.15620351545785,6.32017323347804,5.80457349872195,6.15173456811528,6.30467111668525,6.35601480144796,6.23682712011181,6.44487741053125,6.09574347655267,5.93088435359106,5.99202071159821,6.02693519555271,6.06203618617703,6.30668822446997,6.31258308049915,5.80600110999777,6.54846849761505,6.17252437304366,6.17755727630806,6.20831264974158,6.15343352802268,6.38715443758426,6.24692686500966,6.39920829822809,6.24326137269687,6.09833032829192,6.01948193418867,6.20486510396896,6.24230905454356,6.48633591948278,6.15920985561508,6.11544685091944,6.09131732474377,6.18713213609587,5.9499109989951,5.97759125288062,6.12111863916779,5.59476738702818,6.11753080801679,6.19163329174219,6.12219259272734,6.36117426532747,6.0504400897815,6.3369069844949,6.16798307103426,6.29992912814265,6.09019864765186,6.43208961135139,6.20991973195288,6.03353621141876,6.06798456231634,6.38238575468028,6.12014675826026,6.08595854085651,6.22406521437163
6.29736574030609,5.98070465653768,6.05863866738574,6.02426707566527,6.24211101976749,6.01775832662334,6.17184289235461,6.2252446322342,5.59363378472115,6.18141032871524,6.29666165676725,6.44955966908516,6.28367058216706,6.40317674055186,6.26818056535924,6.05809378219543,5.90701501489748,6.07038621420001,6.10897682172556,6.31059577246142,6.14519665500538,5.88323339272613,6.60025638870953,6.15819304488438,6.18676874659381,6.20161230660318,6.22061131030192,6.40319898577287,6.28301920744046,6.35176613429106,6.3549247940202,6.10523113629239,6.08220084339526,6.19311444893619,6.22077881943303,6.50609218265511,6.19587998669914,6.20570194071774,6.00814069063372,6.11073422621312,5.96227785140318,5.82414216377695,6.15227523682567,5.59556727971003,6.05135456116355,6.28613269195922,6.29024963263203,6.39632173057892,6.03454343717709,6.36126581517219,6.11226932020487,6.35048029532036,6.25605408716751,6.44063395408941,6.26179068999927,5.98698158111196,5.99875069629148,6.359312391199,6.10692696503021,6.23983259595877,6.29736574030609
6.33505465424415,6.11812224946914,6.13102967607313,5.83520042794132,6.12461952688221,6.06206373521397,6.12934818797715,6.19366279649299,5.61945499593107,6.19129746803696,6.23295008084404,6.53854970102577,6.35980732440555,6.38095602819112,6.27377186659067,6.05951655351787,5.96604858851444,6.12367086754106,6.0835490789195,6.30425837150319,5.96247941429906,5.91361817615729,6.64934011945791,6.0829918906152,6.21884750285726,6.30177922635972,6.25343574828209,6.29327459974875,6.33801458429869,6.18107878784775,6.38957187191743,6.13073592021558,6.21538044459623,6.10554036914054,6.23423883548512,6.51047621696335,6.21669765310163,6.27468728567115,5.86262738650363,6.10510413596954,5.91887720862305,5.91296796667208,6.09064820422167,5.69422532197442,6.0502932981318,6.27144219582465,6.3230993058429,6.415623104413,6.09672189700905,6.27398490477008,6.13285859436965,6.36394678561553,6.27786757629888,6.38228749710627,6.30289984043892,5.92243000492589,6.09877894478527,6.34037809482071,6.1363164721313,6.3293335551155,6.33505465424415
6.32537951434516,6.24276664883495,6.10493175668197,5.89828051117546,5.9814530425226,6.14036509974525,6.18064091053759,6.25716985262217,5.91205831347716,6.15722367069264,6.04034344859998,6.52813491071154,6.45734942511536,6.26335302035889,6.4302628843866,5.95821530011579,5.9693005586175,6.21661747823098,6.12643617542818,6.24042189033899,5.82069573462406,5.93265112971797,6.71150406024253,6.19299882058591,6.10603104864008,6.38675270984912,6.282998895779,6.27826030007668,6.31501290730891,6.11671779942703,6.35827233942408,6.20221730333173,6.2460397371421,5.97374321502172,6.20131766757545,6.44555508521311,6.21988257952073,6.20833009337268,5.77808814852255,6.1231299504091,5.88548200530597,6.04672870499174,6.00695106846351,5.88787050822676,6.05418579100537,6.15107369246134,6.31252935790123,6.46111163361684,6.07747656294474,6.09796892310253,6.12029019644855,6.25872166353921,6.17423430879683,6.3318949390405,6.26707689907505,5.94160326979043,6.24173738205938,6.22184046311708,6.01619408619611,6.34563079139345,6.32537951434516
6.28021458150596,6.33100229118549,6.19868122896307,6.09495724721768,5.95770702513722,6.22041970730981,6.22730089893722,6.24616515103988,6.13735781687089,6.30068383683095,5.99192204577359,6.56587025478158,6.54010114226536,6.35092622922937,6.40740312343023,5.8561348382069,5.97437474104071,6.23738462174599,6.15010609700667,6.12917362909071,6.01011582700406,6.0152023167625,6.74471243802904,6.2319458473012,6.16439065479469,6.42105187216185,6.30821837450436,6.27941573359769,6.21417858873012,6.00699898933643,6.25422115653872,6.19589925779064,6.27277981387722,6.12139201789974,6.09577774045598,6.2745345997452,6.17980791793263,6.11914392158803,5.89374686827542,6.13655324233332,5.91116211851271,6.28803343140131,6.0009360537727,5.99637322076136,5.95514900115628,6.11683198149527,6.26471460250788,6.45195621460241,6.03644358433878,5.9947854404339,6.19091342161478,6.14603010883921,6.19753139166308,6.27743456159594,6.1780880365297,5.88329060657084,6.28323584033373,6.20938839746511,5.89530150382661,6.25965521364419,6.28021458150596
6.30604430190619,6.33088671775231,6.25553199017308,6.19030976592871,6.01632785163527,6.21343997343859,6.19554959515316,6.20953269869851,6.22852054104751,6.40791250410279,6.12488319706455,6.5584787318559,6.62450614861142,6.3993500741723,6.28256186120725,5.93027630611396,6.10537514026269,6.18525431350042,6.33400274017382,6.06406572509044,6.28210029914073,6.1044367840377,6.7314779181911,6.2339343292075,6.15516777934937,6.36790310812796,6.29685983538539,6.21598858278037,6.08748048631262,5.82736385492707,6.07622585749558,6.14935444532631,6.20425588492451,6.17802198714221,6.00601946085682,6.2697912052739,6.16122435197002,6.2178114696782,5.9506828088454,6.1017011272042,5.86260830901251,6.37101243552242,6.0624956456603,6.111876471677,5.96818647874414,6.10865229927086,6.12753386628932,6.31698478377167,6.02896720919112,5.92582701026225,6.25734128927107,6.1730011902092,6.222938446823,6.25354502357712,6.11341982561526,5.80159380389076,6.16268393000333,6.14500794373116,5.74461159299967,6.04868023241598,6.30604430190619
6.26581152902113,6.22828548293443,6.27539624122813,6.23495278035848,6.10208210655462,6.16594541470452,6.09456506801285,6.09572732480919,6.17793280160062,6.45856004005716,6.23280875761571,6.51163462064293,6.67989929079898,6.44658124019954,6.09378278069717,5.97724747016229,6.0945637108331,6.32652213537094,6.42734196808544,6.22080004766452,6.38481171443928,6.12422717707017,6.65906940989175,6.41346938506956,6.18416096121754,6.28725564922035,6.20284829529141,6.08773634916492,6.05470076816569,5.82721160905762,6.00760068603685,6.12765732255533,6.05765384658714,6.12555167114539,6.02837945818504,6.26994750676594,6.28399372155479,6.2755234663684,5.94674241150117,6.09929534644924,5.83408838029514,6.3594402692882,6.19469275696063,6.12907776310797,5.97443183544653,6.1690109419344,6.12119053341402,6.10723760750275,6.02019720202506,6.00829702213946,6.24978922021812,6.11563639163385,6.25166392741855,6.27186185929926,6.10932023553881,5.86922106789226,6.04316707163398,6.03605950291351,5.83527722527369,5.92149922924362,6.26581152902113
6.19725871361358,6.03087171494611,6.20176107694378,6.2173599864058,6.13168850091559,6.1859604215416,6.07205331520217,6.02251146095712,6.19360870921689,6.4206158091816,6.26343127632346,6.43750164650614,6.66113939082812,6.44990810148365,5.99011589333685,5.93936904986945,6.07287309371349,6.34071495608583,6.41087981358504,6.34260190872546,6.41037009172261,6.19297609135126,6.51747652806898,6.54719552229454,6.17505190907977,6.25810074988614,6.14915829760569,6.07124740824098,6.13734214457684,5.86512482182982,5.77814758537822,5.95069274928067,6.01680253548973,6.19066707318443,6.03777587373647,6.20571226581237,6.35234904672122,6.24103530620506,5.97288886198075,6.17055972628691,5.81838637081981,6.27211014333479,6.35164903371023,6.06290371506382,6.01976144237127,6.16603619856271,6.23692885896761,5.91694446280488,5.98062565533617,6.04536568709346,6.20263259468087,6.11387533428921,6.22675445566611,6.27044665937019,6.27835518904038,6.03467397053687,5.9078481538247,6.11676147736384,6.10760318683322,5.93355348866857,6.19725871361358
6.27011828298082,6.04600437127135,5.99825095269996,6.11242141383457,6.12162964790963,6.18166674412711,6.07157390338308,5.85216594966457,6.30717174096492,6.29363740253424,6.3614207558619,6.36844089803306,6.5818461621716,6.43457873970691,6.01678858394268,5.9440344403425,6.11964133993688,6.27299315392179,6.27592623140471,6.38283986565693,6.37884354657241,6.24310194316413,6.30035006042942,6.61346203780018,6.16034680959007,6.15190151967192,6.14485197927114,6.05097672321655,6.14673327061065,5.9615558562441,5.88665857393813,6.17009596933999,6.09889064599767,6.20784819808518,5.9458054386453,6.13810285713189,6.33567517817614,6.31788121818667,5.92059540714854,6.21465646726146,5.77570708643437,6.20571012066988,6.37668965187363,5.93042425024321,5.94463780123727,6.07376962830826,6.26477433540182,5.79274692431807,6.03219139837721,6.03589390451689,6.14922179480791,6.09405874803267,6.21033002541112,6.24330296355354,6.33196263261773,6.16085442938551,6.01196776611942,6.13306441736448,6.30254074543954,6.16638776773441,6.27011828298082
6.30903233496048,6.10266996323553,5.90843568988477,5.91662818611312,6.16590116371011,6.24071446107013,5.99259083577291,5.9544298120792,6.3026111116721,6.1709074869314,6.38977668510995,6.25165037408551,6.46943144329792,6.40452771218524,6.07991002024546,6.02124478980275,6.23244607481621,6.16725770597576,5.97839493568106,6.39069303351546,6.35120766788418,6.27469469486013,6.29548441133146,6.60693843835467,6.09337641338895,5.97671109024682,5.9041115725366,6.13605033250218,6.14180210611331,6.02247453580141,5.88273400742333,6.26629681707962,6.18862749536989,6.36719020942834,5.96980790317387,6.15361165194449,6.28052795150111,6.33453209879353,5.9583816700085,6.20446197319428,5.799093205353,6.14714730993131,6.29819464764284,5.88729042319445,5.79849489154744,6.0656452174614,6.16104096595026,6.02688257362637,6.17330993215196,5.94224316397004,6.02658512301832,6.08937138309372,6.26783369051013,6.25455152941102,6.27593353320109,6.261116958936,6.04800356212271,6.1771581274335,6.42382327287723,6.23525596052483,6.30903233496048
